"startprice","strikeprice","days","interestrate","carryrate","sigma","c","p"
80,80,50,0.05,0,0.05,0.901492898225335,0.355419940445373
100,80,50,0.05,0,0.05,20.54607295778,0
120,80,50,0.05,0,0.05,40.54607295778,0
80,100,50,0.05,0,0.05,0,19.317408802775
100,100,50,0.05,0,0.05,1.12686612278166,0.444274925556719
120,100,50,0.05,0,0.05,20.682591197225,0
80,120,50,0.05,0,0.05,0,39.1808905633301
100,120,50,0.05,0,0.05,0,19.1808905633301
120,120,50,0.05,0,0.05,1.352239347338,0.533129910668059
80,80,120,0.05,0,0.05,1.7048627145825,0.400544019961163
100,80,120,0.05,0,0.05,21.3043186946213,-1.18262725693604e-15
120,80,120,0.05,0,0.05,41.3043186946213,0
80,100,120,0.05,0,0.05,8.92430433045908e-14,18.3696016317234
100,100,120,0.05,0,0.05,2.13107839322812,0.500680024951457
120,100,120,0.05,0,0.05,21.6303983682775,8.73732568241908e-13
80,120,120,0.05,0,0.05,0,38.043521958068
100,120,120,0.05,0,0.05,1.81723533110065e-09,18.0435219598852
120,120,120,0.05,0,0.05,2.55729407187374,0.600816029941747
80,80,50,0.07,0,0.05,1.04671048799386,0.283253460689519
100,80,50,0.07,0,0.05,20.7634570273043,0
120,80,50,0.07,0,0.05,40.7634570273043,0
80,100,50,0.07,0,0.05,0,19.0456787158696
100,100,50,0.07,0,0.05,1.30838810999234,0.354066825861899
120,100,50,0.07,0,0.05,20.9543212841304,0
80,120,50,0.07,0,0.05,0,38.8548144590435
100,120,50,0.07,0,0.05,0,18.8548144590435
120,120,50,0.07,0,0.05,1.57006573199079,0.424880191034276
80,80,120,0.07,0,0.05,2.09128861645875,0.271216353071363
100,80,120,0.07,0,0.05,21.8200722633874,0
120,80,120,0.07,0,0.05,41.8200722633874,0
80,100,120,0.07,0,0.05,5.04293660521363e-13,17.7249096707663
100,100,120,0.07,0,0.05,2.61411077057345,0.339020441339201
120,100,120,0.07,0,0.05,22.2750903292344,1.63062790423659e-13
80,120,120,0.07,0,0.05,0,37.2698916049189
100,120,120,0.07,0,0.05,7.17549770435836e-09,17.2698916120944
120,120,120,0.07,0,0.05,3.13693292468813,0.406824529607043
80,80,50,0.05,0.025,0.05,0.73390268771098,0.461333736581324
100,80,50,0.05,0.025,0.05,20.2041929494671,0
120,80,50,0.05,0.025,0.05,40.1358169478045,0
80,100,50,0.05,0.025,0.05,0,19.5909128094254
100,100,50,0.05,0.025,0.05,0.917378359638711,0.576667170726658
120,100,50,0.05,0.025,0.05,20.2723351872495,0
80,120,50,0.05,0.025,0.05,0,39.4543945699804
100,120,50,0.05,0.025,0.05,0,19.522770571643
120,120,50,0.05,0.025,0.05,1.10085403156647,0.692000604871993
80,80,120,0.05,0.025,0.05,1.26537540577321,0.615896150281539
