"startprice","strikeprice","days","interestrate","carryrate","sigma","nsteps","ce","pe","ca","pa"
80,80,50,0.05,0,0.05,20,0.893732692901694,0.347659735121695,0.893732692901694,0.40553674196083
100,80,50,0.05,0,0.05,20,20.54607295778,0,20.54607295778,0
120,80,50,0.05,0,0.05,20,40.5460729577801,0,40.5460729577801,0
80,100,50,0.05,0,0.05,20,0,19.317408802775,0,20
100,100,50,0.05,0,0.05,20,1.11716586612712,0.434574668902118,1.11716586612712,0.506920927451037
120,100,50,0.05,0,0.05,20,20.682591197225,0,20.682591197225,0
80,120,50,0.05,0,0.05,20,0,39.1808905633301,0,40
100,120,50,0.05,0,0.05,20,0,19.18089056333,0,20
120,120,50,0.05,0,0.05,20,1.34059903935255,0.521489602682542,1.34059903935255,0.608305112941247
80,80,120,0.05,0,0.05,20,1.69215901735648,0.387840322735137,1.69215901735648,0.524405655694031
100,80,120,0.05,0,0.05,20,21.3043186946213,0,21.3043186946213,0
120,80,120,0.05,0,0.05,20,41.3043186946213,0,41.3043186946213,0
80,100,120,0.05,0,0.05,20,0,18.3696016317233,0,20
100,100,120,0.05,0,0.05,20,2.1151987716956,0.484800403418921,2.1151987716956,0.65550706961754
120,100,120,0.05,0,0.05,20,21.6303983682767,0,21.6303983682767,0
80,120,120,0.05,0,0.05,20,0,38.043521958068,0,40
100,120,120,0.05,0,0.05,20,0,18.043521958068,0,20
120,120,120,0.05,0,0.05,20,2.53823852603472,0.581760484102704,2.53823852603472,0.786608483541048
80,80,50,0.07,0,0.05,20,1.03861448569154,0.275157458387089,1.03861448569154,0.355614135356896
100,80,50,0.07,0,0.05,20,20.7634570273045,0,20.7634570273045,0
120,80,50,0.07,0,0.05,20,40.7634570273045,0,40.7634570273045,0
80,100,50,0.07,0,0.05,20,0,19.0456787158694,0,20
100,100,50,0.07,0,0.05,20,1.29826810711443,0.343946822983861,1.29826810711443,0.444517669196119
120,100,50,0.07,0,0.05,20,20.9543212841306,0,20.9543212841306,0
80,120,50,0.07,0,0.05,20,0,38.8548144590433,0,40
100,120,50,0.07,0,0.05,20,0,18.8548144590433,0,20
120,120,50,0.07,0,0.05,20,1.55792172853732,0.412736187580633,1.55792172853732,0.533421203035344
80,80,120,0.07,0,0.05,20,2.07791533549534,0.257843072107809,2.07791533549534,0.429945113231531
100,80,120,0.07,0,0.05,20,21.8200722633875,0,21.8200722633875,0
120,80,120,0.07,0,0.05,20,41.8200722633876,0,41.8200722633876,0
80,100,120,0.07,0,0.05,20,0,17.7249096707656,0,20
100,100,120,0.07,0,0.05,20,2.59739416936917,0.322303840134761,2.59739416936917,0.537431391539413
120,100,120,0.07,0,0.05,20,22.2750903292344,0,22.2750903292344,0
80,120,120,0.07,0,0.05,20,0,37.2698916049188,0,40
100,120,120,0.07,0,0.05,20,0,17.2698916049187,0,20
120,120,120,0.07,0,0.05,20,3.116873003243,0.386764608161712,3.116873003243,0.644917669847297
80,80,50,0.05,0.025,0.05,20,0.726486016592301,0.453917065462775,0.726486016592301,0.482574782951755
100,80,50,0.05,0.025,0.05,20,20.2041929494669,0,20.2041929494669,0
120,80,50,0.05,0.025,0.05,20,40.1358169478043,0,40.1358169478043,0
80,100,50,0.05,0.025,0.05,20,0,19.5909128094255,0,20
100,100,50,0.05,0.025,0.05,20,0.908107520740379,0.567396331828468,0.908107520740379,0.603218478689695
120,100,50,0.05,0.025,0.05,20,20.2723351872493,0,20.2723351872493,0
80,120,50,0.05,0.025,0.05,20,0,39.4543945699805,0,40
100,120,50,0.05,0.025,0.05,20,0,19.5227705716431,0,20
120,120,50,0.05,0.025,0.05,20,1.08972902488846,0.680875598194162,1.08972902488846,0.723862174427634
80,80,120,0.05,0.025,0.05,20,1.25372057324223,0.60424131775065,1.25372057324223,0.676150257841012
100,80,120,0.05,0.025,0.05,20,20.4857693957091,0,20.4857693957091,0
120,80,120,0.05,0.025,0.05,20,40.3220595359267,0,40.3220595359267,0
80,100,120,0.05,0.025,0.05,20,0,19.0244410708531,0,20
100,100,120,0.05,0.025,0.05,20,1.56715071655278,0.755301647188312,1.56715071655278,0.845187822301265
120,100,120,0.05,0.025,0.05,20,20.648139209582,0,20.648139209582,0
80,120,120,0.05,0.025,0.05,20,0,38.6983613971977,0,40
100,120,120,0.05,0.025,0.05,20,0,18.8620712569802,0,20
120,120,120,0.05,0.025,0.05,20,1.88058085986334,0.906361976625973,1.88058085986334,1.01422538676152
80,80,50,0.07,0.025,0.05,20,0.856358892151957,0.366405871497785,0.856358892151957,0.419220702747145
100,80,50,0.07,0.025,0.05,20,20.4215770189916,0,20.4215770189916,0
