"startprice","strikeprice","days","interestrate","carryrate","sigma","nsteps","ce","pe","ca","pa"
80,80,50,0.05,0,0.05,20,0.903191536224878,0.357118617538955,0.903191536224878,0.410094817470037
100,80,50,0.05,0,0.05,20,20.5460729089124,0,20.5460729089124,0
120,80,50,0.05,0,0.05,20,40.5460728991389,0,40.5460728991389,0
80,100,50,0.05,0,0.05,20,0,19.3174088418691,0,20
100,100,50,0.05,0,0.05,20,1.1289894202811,0.446398271923694,1.1289894202811,0.512618521837547
120,100,50,0.05,0,0.05,20,20.6825911385839,0,20.6825911385839,0
80,120,50,0.05,0,0.05,20,0,39.1808906024241,0,40
100,120,50,0.05,0,0.05,20,0,19.1808906121976,0,20
120,120,50,0.05,0,0.05,20,1.35478730433731,0.535677926308433,1.35478730433731,0.615142226205057
80,80,120,0.05,0,0.05,20,1.70815244393232,0.403833974491417,1.70815244393232,0.523745353954786
100,80,120,0.05,0,0.05,20,21.3043184131458,0,21.3043184131458,0
120,80,120,0.05,0,0.05,20,41.3043183568507,0,41.3043183568507,0
80,100,120,0.05,0,0.05,20,0,18.3696018569037,0,20
100,100,120,0.05,0,0.05,20,2.13519055491539,0.50479246811427,2.13519055491539,0.654681692443482
120,100,120,0.05,0,0.05,20,21.630398030506,0,21.630398030506,0
80,120,120,0.05,0,0.05,20,0,38.0435221832484,0,40
100,120,120,0.05,0,0.05,20,0,18.0435222395435,0,20
120,120,120,0.05,0,0.05,20,2.56222866589848,0.605750961737123,2.56222866589848,0.785618030932179
80,80,50,0.07,0,0.05,20,1.04553419239386,0.282077204183725,1.04553419239386,0.354691752112432
100,80,50,0.07,0,0.05,20,20.7634569784366,0,20.7634569784366,0
120,80,50,0.07,0,0.05,20,40.763456968663,0,40.763456968663,0
80,100,50,0.07,0,0.05,20,0,19.0456787549638,0,20
100,100,50,0.07,0,0.05,20,1.30691774049232,0.352596505229657,1.30691774049232,0.443364690140541
120,100,50,0.07,0,0.05,20,20.9543212254891,0,20.9543212254891,0
80,120,50,0.07,0,0.05,20,0,38.8548144981377,0,40
100,120,50,0.07,0,0.05,20,0,18.8548145079112,0,20
120,120,50,0.07,0,0.05,20,1.56830128859079,0.423115806275588,1.56830128859079,0.532037628168647
80,80,120,0.07,0,0.05,20,2.09407931966349,0.274007281456463,2.09407931966349,0.431767977729364
100,80,120,0.07,0,0.05,20,21.8200719819119,0,21.8200719819119,0
120,80,120,0.07,0,0.05,20,41.8200719256168,0,41.8200719256168,0
80,100,120,0.07,0,0.05,20,0,17.7249098959461,0,20
100,100,120,0.07,0,0.05,20,2.61759914957936,0.342509101820579,2.61759914957936,0.539709972161708
120,100,120,0.07,0,0.05,20,22.2750899914637,0,22.2750899914637,0
80,120,120,0.07,0,0.05,20,0,37.2698918300993,0,40
100,120,120,0.07,0,0.05,20,0,17.2698918863944,0,20
120,120,120,0.07,0,0.05,20,3.14111897949524,0.411010922184694,3.14111897949524,0.647651966594047
80,80,50,0.05,0.025,0.05,20,0.740354331291663,0.467785419122512,0.740354331291663,0.491054495818052
100,80,50,0.05,0.025,0.05,20,20.2041929007665,0,20.2041929007665,0
120,80,50,0.05,0.025,0.05,20,40.1358168893638,0,40.1358168893638,0
80,100,50,0.05,0.025,0.05,20,0,19.5909128483859,0,20
100,100,50,0.05,0.025,0.05,20,0.92544291411458,0.584731773903136,0.92544291411458,0.613818119772565
120,100,50,0.05,0.025,0.05,20,20.2723351288088,0,20.2723351288088,0
80,120,50,0.05,0.025,0.05,20,0,39.4543946089409,0,40
100,120,50,0.05,0.025,0.05,20,0,19.5227706203436,0,20
120,120,50,0.05,0.025,0.05,20,1.1105314969375,0.701678128683763,1.1105314969375,0.736581743727078
80,80,120,0.05,0.025,0.05,20,1.27519035826573,0.625711326111256,1.27519035826573,0.686706565830894
100,80,120,0.05,0.025,0.05,20,20.4857691165377,0,20.4857691165377,0
