"startprice","strikeprice","days","interestrate","carryrate","sigma","nsteps","ce","pe","ca","pa"
80,80,50,0.05,0,0.05,20,0.900748623412051,0.354675665632044,0.900748623412051,0.40842087258546
100,80,50,0.05,0,0.05,20,20.54607295778,0,20.54607295778,0
120,80,50,0.05,0,0.05,20,40.54607295778,0,40.54607295778,0
80,100,50,0.05,0,0.05,20,0,19.317408802775,0,20
100,100,50,0.05,0,0.05,20,1.12593577926506,0.443344582040056,1.12593577926506,0.510526090731825
120,100,50,0.05,0,0.05,20,20.682591197225,0,20.682591197225,0
80,120,50,0.05,0,0.05,20,0,39.18089056333,0,40
100,120,50,0.05,0,0.05,20,0,19.18089056333,0,20
120,120,50,0.05,0,0.05,20,1.35112293511807,0.532013498448066,1.35112293511807,0.612631308878189
80,80,120,0.05,0,0.05,20,1.71100404091281,0.406685346291462,1.71100404091281,0.524295422851456
100,80,120,0.05,0,0.05,20,21.3043186946213,0,21.3043186946213,0
120,80,120,0.05,0,0.05,20,41.3043186946213,0,41.3043186946213,0
80,100,120,0.05,0,0.05,20,0,18.3696016317233,0,20
100,100,120,0.05,0,0.05,20,2.13875505114101,0.508356682864328,2.13875505114101,0.65536927856432
120,100,120,0.05,0,0.05,20,21.6303983682767,0,21.6303983682767,0
80,120,120,0.05,0,0.05,20,0,38.0435219580679,0,40
100,120,120,0.05,0,0.05,20,0,18.043521958068,0,20
120,120,120,0.05,0,0.05,20,2.56650606136921,0.610028019437192,2.56650606136921,0.786443134277182
80,80,50,0.07,0,0.05,20,1.04748985516876,0.284032827864304,1.04748985516876,0.35534523691137
100,80,50,0.07,0,0.05,20,20.7634570273045,0,20.7634570273045,0
120,80,50,0.07,0,0.05,20,40.7634570273045,0,40.7634570273045,0
80,100,50,0.07,0,0.05,20,0,19.0456787158694,0,20
100,100,50,0.07,0,0.05,20,1.30936231896095,0.355041034830378,1.30936231896095,0.44418154613921
120,100,50,0.07,0,0.05,20,20.9543212841306,0,20.9543212841306,0
80,120,50,0.07,0,0.05,20,0,38.8548144590433,0,40
100,120,50,0.07,0,0.05,20,0,18.8548144590433,0,20
120,120,50,0.07,0,0.05,20,1.57123478275313,0.426049241796455,1.57123478275313,0.533017855367052
80,80,120,0.07,0,0.05,20,2.08967950350734,0.269607240119812,2.08967950350734,0.429593652609348
100,80,120,0.07,0,0.05,20,21.8200722633876,0,21.8200722633876,0
120,80,120,0.07,0,0.05,20,41.8200722633876,0,41.8200722633876,0
80,100,120,0.07,0,0.05,20,0,17.7249096707656,0,20
100,100,120,0.07,0,0.05,20,2.61209937938418,0.337009050149768,2.61209937938418,0.536992065761685
120,100,120,0.07,0,0.05,20,22.2750903292345,0,22.2750903292345,0
80,120,120,0.07,0,0.05,20,0,37.2698916049188,0,40
100,120,120,0.07,0,0.05,20,0,17.2698916049188,0,20
120,120,120,0.07,0,0.05,20,3.13451925526102,0.40441086017972,3.13451925526102,0.644390478914023
80,80,50,0.05,0.025,0.05,20,0.74089941163815,0.468330460508623,0.74089941163815,0.491684819752077
100,80,50,0.05,0.025,0.05,20,20.2041929494669,0,20.2041929494669,0
120,80,50,0.05,0.025,0.05,20,40.1358169478043,0,40.1358169478043,0
80,100,50,0.05,0.025,0.05,20,0,19.5909128094255,0,20
100,100,50,0.05,0.025,0.05,20,0.926124264547685,0.585413075635776,0.926124264547685,0.614606024690095
120,100,50,0.05,0.025,0.05,20,20.2723351872493,0,20.2723351872493,0
80,120,50,0.05,0.025,0.05,20,0,39.4543945699805,0,40
100,120,50,0.05,0.025,0.05,20,0,19.5227705716431,0,20
120,120,50,0.05,0.025,0.05,20,1.11134911745722,0.702495690762934,1.11134911745722,0.737527229628115
80,80,120,0.05,0.025,0.05,20,1.27248282494582,0.623003569454248,1.27248282494582,0.685195731173889
100,80,120,0.05,0.025,0.05,20,20.4857693957091,0,20.4857693957091,0
120,80,120,0.05,0.025,0.05,20,40.3220595359266,0,40.3220595359266,0
80,100,120,0.05,0.025,0.05,20,0,19.0244410708531,0,20
100,100,120,0.05,0.025,0.05,20,1.59060353118227,0.778754461817808,1.59060353118227,0.856494663967358
120,100,120,0.05,0.025,0.05,20,20.648139209582,0,20.648139209582,0
80,120,120,0.05,0.025,0.05,20,0,38.6983613971977,0,40
100,120,120,0.05,0.025,0.05,20,0,18.8620712569802,0,20
120,120,120,0.05,0.025,0.05,20,1.90872423741872,0.934505354181371,1.90872423741872,1.02779359676083
80,80,50,0.07,0.025,0.05,20,0.86635813337825,0.376405112724072,0.86635813337825,0.423384872116918
100,80,50,0.07,0.025,0.05,20,20.4215770189916,0,20.4215770189916,0
120,80,50,0.07,0.025,0.05,20,40.3532010173291,0,40.3532010173291,0
80,100,50,0.07,0.025,0.05,20,0,19.3191827225197,0,20
100,100,50,0.07,0.025,0.05,20,1.08294766672281,0.470506390905092,1.08294766672281,0.52923109014615
120,100,50,0.07,0.025,0.05,20,20.5440652741552,0,20.5440652741552,0
80,120,50,0.07,0.025,0.05,20,0,39.1283184656936,0,40
100,120,50,0.07,0.025,0.05,20,0,19.1966944673562,0,20
120,120,50,0.07,0.025,0.05,20,1.29953720006737,0.564607669086111,1.29953720006737,0.63507730817538
80,80,120,0.07,0.025,0.05,20,1.60271817471946,0.4374853504616,1.60271817471946,0.548975319503501
100,80,120,0.07,0.025,0.05,20,21.0015229644755,0,21.0015229644755,0
120,80,120,0.07,0.025,0.05,20,40.8378131046931,0,40.8378131046931,0
80,100,120,0.07,0.025,0.05,20,0,18.3797491098953,0,20
100,100,120,0.07,0.025,0.05,20,2.00339771839933,0.546856688077001,2.00339771839933,0.686219149379377
120,100,120,0.07,0.025,0.05,20,21.29283117054,0,21.29283117054,0
80,120,120,0.07,0.025,0.05,20,0,37.9247310440484,0,40
100,120,120,0.07,0.025,0.05,20,0,18.0884409038308,0,20
120,120,120,0.07,0.025,0.05,20,2.4040772620792,0.656228025692401,2.4040772620792,0.823462979255251
80,80,50,0.05,0,0.1,20,1.48450372943751,0.938430771657506,1.48450372943751,0.984841967125843
100,80,50,0.05,0,0.1,20,20.54607295778,0,20.54607295778,0
120,80,50,0.05,0,0.1,20,40.5460729577801,0,40.5460729577801,0
80,100,50,0.05,0,0.1,20,0,19.317408802775,0,20
100,100,50,0.05,0,0.1,20,1.85562966179689,1.17303846457189,1.85562966179689,1.23105245890731
120,100,50,0.05,0,0.1,20,20.682591197225,0,20.682591197225,0
